Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2056.9148
FDW14,OUT017,1502.5812
NCN55,OUT010,653.178
FDQ58,OUT017,2566.768
FDY38,OUT027,5918.646
FDH56,OUT046,1668.4623
FDL48,OUT018,686.19275
FDC48,OUT027,2114.4766
FDN33,OUT045,1467.4385
FDA36,OUT017,3294.2307
FDT44,OUT017,1776.0638
FDQ56,OUT045,1374.2528
NCC54,OUT019,508.62946
FDU11,OUT049,2130.19
DRL59,OUT013,964.4131
FDM24,OUT049,2805.89
FDI57,OUT045,3034.0908
DRC12,OUT018,2473.334
NCM42,OUT027,2800.398
FDA46,OUT010,465.76233
FDA31,OUT013,2659.2166
NCJ31,OUT035,3663.7417
FDG52,OUT046,794.40686
NCL19,OUT019,413.6883
FDS10,OUT035,2921.4302
FDX22,OUT010,670.5751
NCF19,OUT035,668.80237
NCE06,OUT046,2508.588
DRC27,OUT046,3544.2559
FDE21,OUT035,1804.3151
NCR42,OUT019,84.87158
FDX51,OUT018,2596.9888
NCR06,OUT018,695.2802
FDU31,OUT027,5614.1396
FDU59,OUT017,2641.9326
FDR03,OUT027,5322.483
FDS49,OUT027,1999.2633
FDD48,OUT010,270.38864
NCF18,OUT017,3145.2334
NCD43,OUT027,2636.0942
NCD54,OUT018,1922.8143
FDY19,OUT010,260.9933
NCY54,OUT017,2855.6238
NCL19,OUT018,1905.0338
FDP23,OUT010,514.52216
FDC26,OUT013,1761.8743
FDR14,OUT010,172.25908
NCS41,OUT035,3074.6245
FDF41,OUT035,3769.3423
FDU34,OUT046,1947.1005
DRH11,OUT046,999.0621
FDM03,OUT013,1705.849
FDS31,OUT017,3090.5298
FDJ20,OUT017,2094.3145
FDV44,OUT027,4879.8696
FDG02,OUT049,3479.5293
FDA09,OUT013,3174.1013
FDT04,OUT013,662.15454
FDL58,OUT019,723.4683
FDE52,OUT045,1366.1371
FDW12,OUT035,2382.02
FDL51,OUT017,3546.316
NCY42,OUT027,3663.7205
FDR07,OUT017,1565.023
FDN40,OUT045,2347.393
FDB35,OUT027,2288.1938
FDA22,OUT017,2774.3733
NCL06,OUT046,3870.5393
FDI35,OUT013,3086.4385
NCW42,OUT045,3550.935
NCX06,OUT049,3233.569
FDC37,OUT027,2787.6157
FDZ14,OUT018,1652.0219
DRG49,OUT049,4308.936
NCG06,OUT045,4079.3872
DRC36,OUT045,2825.786
FDV21,OUT019,330.50232
FDB53,OUT046,2194.8198
DRP47,OUT019,752.5961
FDA14,OUT013,2322.7717
DRC24,OUT035,2508.7126
FDW21,OUT018,1500.5326
NCH29,OUT046,1578.9537
FDU58,OUT013,3076.3486
FDY27,OUT017,2871.016
FDV56,OUT035,1725.4991
FDT59,OUT046,3463.6987
FDB23,OUT046,3178.4707
FDR49,OUT045,917.13403
FDB03,OUT010,745.59357
FDN39,OUT045,2775.633
FDX02,OUT027,5683.9194
FDQ16,OUT027,2724.4985
FDU35,OUT018,1450.8412
NCT29,OUT013,1893.476
FDZ27,OUT046,877.1456
FDN57,OUT017,2474.4092
FDA03,OUT018,1930.59
FDZ36,OUT045,3077.894
NCU05,OUT013,1213.3387
