Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2071.1711
FDW14,OUT017,1466.1117
NCN55,OUT010,784.3896
FDQ58,OUT017,2633.9236
FDY38,OUT027,6046.9624
FDH56,OUT046,1656.7817
FDL48,OUT018,755.5903
FDC48,OUT027,2118.0066
FDN33,OUT045,1525.5001
FDA36,OUT017,3371.0222
FDT44,OUT017,1761.4493
FDQ56,OUT045,1351.8895
NCC54,OUT019,607.4979
FDU11,OUT049,2124.069
DRL59,OUT013,902.9513
FDM24,OUT049,2751.4934
FDI57,OUT045,2989.7747
DRC12,OUT018,2567.4353
NCM42,OUT027,2857.1516
FDA46,OUT010,445.63773
FDA31,OUT013,2765.078
NCJ31,OUT035,3760.4421
FDG52,OUT046,719.7926
NCL19,OUT019,313.6663
FDS10,OUT035,2895.1628
FDX22,OUT010,680.8795
NCF19,OUT035,596.265
NCE06,OUT046,2569.3972
DRC27,OUT046,3499.1707
FDE21,OUT035,1713.4337
NCR42,OUT019,86.19034
FDX51,OUT018,2616.703
NCR06,OUT018,707.6748
FDU31,OUT027,5753.8477
FDU59,OUT017,2686.8413
FDR03,OUT027,5493.467
FDS49,OUT027,2002.3213
FDD48,OUT010,336.2029
NCF18,OUT017,3189.2087
NCD43,OUT027,2696.0889
NCD54,OUT018,1923.4554
FDY19,OUT010,210.50026
NCY54,OUT017,2945.4304
NCL19,OUT018,1948.327
FDP23,OUT010,707.5016
FDC26,OUT013,1718.3055
FDR14,OUT010,230.25421
NCS41,OUT035,3065.8188
FDF41,OUT035,3762.1626
FDU34,OUT046,1903.4202
DRH11,OUT046,875.7428
FDM03,OUT013,1614.7275
FDS31,OUT017,3062.674
FDJ20,OUT017,2010.4982
FDV44,OUT027,5025.1943
FDG02,OUT049,3423.6208
FDA09,OUT013,3195.8801
FDT04,OUT013,528.87024
FDL58,OUT019,976.90186
FDE52,OUT045,1380.393
FDW12,OUT035,2259.596
FDL51,OUT017,3671.6128
NCY42,OUT027,3747.4177
FDR07,OUT017,1427.444
FDN40,OUT045,2370.732
FDB35,OUT027,2419.184
FDA22,OUT017,2715.066
NCL06,OUT046,3872.7197
FDI35,OUT013,3121.2063
NCW42,OUT045,3482.2034
NCX06,OUT049,3242.8345
FDC37,OUT027,2796.6782
FDZ14,OUT018,1730.0986
DRG49,OUT049,4280.0107
NCG06,OUT045,3998.5818
DRC36,OUT045,2788.303
FDV21,OUT019,447.2099
FDB53,OUT046,2094.041
DRP47,OUT019,941.75037
FDA14,OUT013,2248.6082
DRC24,OUT035,2503.8113
FDW21,OUT018,1584.0309
NCH29,OUT046,1495.2084
FDU58,OUT013,2987.8564
FDY27,OUT017,2933.1567
FDV56,OUT035,1658.9908
FDT59,OUT046,3444.0986
FDB23,OUT046,3252.34
FDR49,OUT045,920.68317
FDB03,OUT010,938.85046
FDN39,OUT045,2806.9758
FDX02,OUT027,5750.9604
FDQ16,OUT027,2763.795
FDU35,OUT018,1520.6709
NCT29,OUT013,1849.3495
FDZ27,OUT046,718.2915
FDN57,OUT017,2409.5168
FDA03,OUT018,1941.0658
FDZ36,OUT045,3081.3735
NCU05,OUT013,1167.783
FDT39,OUT018,2166.428
FDK60,OUT017,1586.9083
FDZ25,OUT017,2931.4885
FDG12,OUT046,2069.2393
DRB01,OUT019,491.71945
NCC43,OUT027,6284.2437
FDX13,OUT019,678.52014
FDM22,OUT049,874.8236
