Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1668.7633129045648
FDW14,OUT017,1342.957446098802
NCN55,OUT010,550.2811071400724
FDQ58,OUT017,2287.051166201091
FDY38,OUT027,6576.050129643225
FDH56,OUT046,1839.0646826845789
FDL48,OUT018,695.3932327885068
FDC48,OUT027,2000.005391108712
FDN33,OUT045,1469.434299176991
FDA36,OUT017,3084.284774484784
FDT44,OUT017,1960.4715566307732
FDQ56,OUT045,1590.5473074257088
NCC54,OUT019,629.6432433136325
FDU11,OUT049,2014.4238174053742
DRL59,OUT013,752.7776262468284
FDM24,OUT049,2201.9705052065233
FDI57,OUT045,3646.8342873970155
DRC12,OUT018,3062.010761843374
NCM42,OUT027,3325.000049122889
FDA46,OUT010,455.9466046346875
FDA31,OUT013,2870.558068792371
NCJ31,OUT035,3713.8346392915787
FDG52,OUT046,717.9693811387607
NCL19,OUT019,346.775722692191
FDS10,OUT035,3374.822325608322
FDX22,OUT010,541.8546163225996
NCF19,OUT035,722.7010357900657
NCE06,OUT046,2501.157022010011
DRC27,OUT046,3521.542482273173
FDE21,OUT035,1964.8549207523781
NCR42,OUT019,72.22910794568915
FDX51,OUT018,3117.452973827377
NCR06,OUT018,358.16832953638266
FDU31,OUT027,5786.38681366854
FDU59,OUT017,2435.2674574181774
FDR03,OUT027,5643.0963156749785
FDS49,OUT027,2883.219908212838
FDD48,OUT010,262.67149901247507
NCF18,OUT017,3087.2941455002215
NCD43,OUT027,2574.983495373035
NCD54,OUT018,1949.0241550008568
FDY19,OUT010,259.4551771746006
NCY54,OUT017,2683.4646305983415
NCL19,OUT018,2002.9663525814371
FDP23,OUT010,704.5427178431542
FDC26,OUT013,1942.7195936476628
FDR14,OUT010,153.3505627895816
NCS41,OUT035,3211.375282032673
FDF41,OUT035,3958.8489006346945
FDU34,OUT046,2152.01285541276
DRH11,OUT046,849.5884049780087
FDM03,OUT013,1791.8304980445962
FDS31,OUT017,3373.0478855985334
FDJ20,OUT017,2059.404390918063
FDV44,OUT027,4808.152692569763
FDG02,OUT049,3369.5996725356163
FDA09,OUT013,2970.0921194223533
FDT04,OUT013,646.8273881652835
FDL58,OUT019,553.7958467472879
FDE52,OUT045,1326.5836236517523
FDW12,OUT035,2446.8717387121105
FDL51,OUT017,3445.389568990916
NCY42,OUT027,2919.792131261841
FDR07,OUT017,1620.638383495855
FDN40,OUT045,2158.5287554523484
