Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1721.6455986223941
FDW14,OUT017,1386.1038817179608
NCN55,OUT010,590.0950550506076
FDQ58,OUT017,2417.4222525060977
FDY38,OUT027,5720.229856459543
FDH56,OUT046,1907.5102551304612
FDL48,OUT018,836.4118713501084
FDC48,OUT027,2265.029687936443
FDN33,OUT045,1563.2694357625328
FDA36,OUT017,2843.593895746218
FDT44,OUT017,1767.038609761279
FDQ56,OUT045,1451.8303650125506
NCC54,OUT019,668.712439852786
FDU11,OUT049,2088.7518231908
DRL59,OUT013,937.8791417621215
FDM24,OUT049,2546.557143100074
FDI57,OUT045,3341.1750495114975
DRC12,OUT018,3062.3623795180965
NCM42,OUT027,2624.242879219225
FDA46,OUT010,442.58473137861506
FDA31,OUT013,3070.956105507426
NCJ31,OUT035,3502.3817898281322
FDG52,OUT046,921.294536895753
NCL19,OUT019,369.5438748010897
FDS10,OUT035,3048.9690262909116
FDX22,OUT010,553.9161696972711
NCF19,OUT035,947.9762896696168
NCE06,OUT046,2484.924552127569
DRC27,OUT046,3716.085367157458
FDE21,OUT035,2060.595091530396
NCR42,OUT019,150.09416239888859
FDX51,OUT018,2816.2276787103783
NCR06,OUT018,898.0981430524572
FDU31,OUT027,5656.39266887921
FDU59,OUT017,2432.927702988207
FDR03,OUT027,5129.8874829748875
FDS49,OUT027,2530.7794999122775
FDD48,OUT010,260.267830620771
NCF18,OUT017,3028.6533078172306
NCD43,OUT027,2541.372515272886
NCD54,OUT018,1948.3788233991665
FDY19,OUT010,229.24715607017268
NCY54,OUT017,2648.2375596431566
NCL19,OUT018,1977.1484082324837
FDP23,OUT010,583.7116870922974
FDC26,OUT013,1893.1558855019312
FDR14,OUT010,202.98340329721015
NCS41,OUT035,3004.106058440416
FDF41,OUT035,3989.4486262273767
FDU34,OUT046,2054.273491700375
DRH11,OUT046,1073.8284547753556
FDM03,OUT013,1952.697023756881
FDS31,OUT017,2977.477575039953
FDJ20,OUT017,1857.1112401430646
FDV44,OUT027,5053.970302559936
FDG02,OUT049,3018.7218136259035
FDA09,OUT013,3297.9298400330154
FDT04,OUT013,934.6719353421648
FDL58,OUT019,721.6413131938623
FDE52,OUT045,1329.8430992909896
FDW12,OUT035,2552.9293934657553
FDL51,OUT017,3661.6710458043135
NCY42,OUT027,3093.3038857841657
FDR07,OUT017,1616.9259929009065
FDN40,OUT045,2154.826830832887
FDB35,OUT027,2545.885183514519
FDA22,OUT017,3217.3230661959137
NCL06,OUT046,3445.4646422813526
FDI35,OUT013,3173.9092569975555
NCW42,OUT045,3572.3655726852307
NCX06,OUT049,3472.6818204867914
FDC37,OUT027,2650.2381379855356
FDZ14,OUT018,1621.3222563256725
DRG49,OUT049,4100.340657458885
NCG06,OUT045,3743.776836274267
DRC36,OUT045,2825.2439622880734
FDV21,OUT019,323.52921631273176
FDB53,OUT046,2834.5823841884267
DRP47,OUT019,498.25477401847905
FDA14,OUT013,2294.6040861494293
DRC24,OUT035,2871.7607518765512
FDW21,OUT018,1603.9786248894425
NCH29,OUT046,1812.9452922310502
FDU58,OUT013,3055.469922755592
FDY27,OUT017,2561.6152945545177
FDV56,OUT035,1776.0544273578087
FDT59,OUT046,3827.704363873879
FDB23,OUT046,3426.6368350533194
FDR49,OUT045,960.3562361697437
FDB03,OUT010,535.4645676001537
FDN39,OUT045,2955.0328309665547
FDX02,OUT027,5537.735233455277
FDQ16,OUT027,2729.935720901594
