Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,313.79938
FDW14,OUT017,1203.7283
NCN55,OUT010,638.4827
FDQ58,OUT017,2227.7034
FDY38,OUT027,6765.1865
FDH56,OUT046,327.16238
FDL48,OUT018,644.9991
FDC48,OUT027,2055.2078
FDN33,OUT045,301.1995
FDA36,OUT017,2482.657
FDT44,OUT017,1620.2617
FDQ56,OUT045,425.63348
NCC54,OUT019,590.7167
FDU11,OUT049,469.76776
DRL59,OUT013,148.96317
FDM24,OUT049,484.89725
FDI57,OUT045,1085.2198
DRC12,OUT018,2888.3547
NCM42,OUT027,3301.193
FDA46,OUT010,528.31396
FDA31,OUT013,594.66455
NCJ31,OUT035,572.15106
FDG52,OUT046,183.0026
NCL19,OUT019,333.8498
FDS10,OUT035,800.19543
FDX22,OUT010,813.2684
NCF19,OUT035,185.36877
NCE06,OUT046,344.34543
DRC27,OUT046,464.73975
FDE21,OUT035,398.566
NCR42,OUT019,106.64477
FDX51,OUT018,3028.543
NCR06,OUT018,742.3145
FDU31,OUT027,5569.0605
FDU59,OUT017,2145.593
FDR03,OUT027,5752.743
FDS49,OUT027,2231.672
FDD48,OUT010,326.07578
NCF18,OUT017,2792.77
NCD43,OUT027,2545.0625
NCD54,OUT018,1991.9784
FDY19,OUT010,294.14365
NCY54,OUT017,2716.035
NCL19,OUT018,2081.8289
FDP23,OUT010,582.6926
FDC26,OUT013,464.61847
FDR14,OUT010,207.23126
NCS41,OUT035,895.55115
FDF41,OUT035,681.2134
FDU34,OUT046,319.18445
DRH11,OUT046,198.57312
FDM03,OUT013,356.57065
FDS31,OUT017,3007.5667
FDJ20,OUT017,1632.4121
FDV44,OUT027,4974.6147
FDG02,OUT049,899.2254
FDA09,OUT013,761.1979
FDT04,OUT013,156.31116
FDL58,OUT019,1201.9792
FDE52,OUT045,347.2587
FDW12,OUT035,572.2811
FDL51,OUT017,3075.7737
NCY42,OUT027,3092.9412
FDR07,OUT017,1296.5789
FDN40,OUT045,380.05966
FDB35,OUT027,2481.2832
FDA22,OUT017,2250.9497
NCL06,OUT046,808.0348
FDI35,OUT013,854.82666
NCW42,OUT045,901.9111
NCX06,OUT049,701.02216
FDC37,OUT027,2657.1907
FDZ14,OUT018,1798.6051
DRG49,OUT049,1114.2837
NCG06,OUT045,630.9046
DRC36,OUT045,617.0632
FDV21,OUT019,331.89093
FDB53,OUT046,438.7813
DRP47,OUT019,649.585
FDA14,OUT013,474.4342
DRC24,OUT035,579.62744
FDW21,OUT018,1713.9075
NCH29,OUT046,322.72772
FDU58,OUT013,642.05536
FDY27,OUT017,2547.1636
FDV56,OUT035,368.04514
FDT59,OUT046,629.8118
FDB23,OUT046,566.6298
FDR49,OUT045,215.1475
FDB03,OUT010,561.39307
FDN39,OUT045,915.42694
FDX02,OUT027,5788.9067
FDQ16,OUT027,2599.0361
FDU35,OUT018,1424.3536
NCT29,OUT013,405.20078
FDZ27,OUT046,147.4864
FDN57,OUT017,1659.3732
FDA03,OUT018,2054.971
FDZ36,OUT045,551.65656
NCU05,OUT013,283.49377
FDT39,OUT018,2196.9924
FDK60,OUT017,1268.8535
FDZ25,OUT017,2412.2778
FDG12,OUT046,323.06592
DRB01,OUT019,719.4548
NCC43,OUT027,6510.1357
FDX13,OUT019,844.29517
FDM22,OUT049,179.43018
FDJ03,OUT027,1360.549
FDU14,OUT018,3375.9558
FDB33,OUT010,544.5608
FDP27,OUT046,555.0884
FDO38,OUT010,238.80281
FDE28,OUT027,6753.039
FDO27,OUT035,291.1397
DRL23,OUT027,2659.8308
FDS28,OUT046,186.32982
FDX24,OUT013,303.65082
FDZ02,OUT035,305.22522
FDL46,OUT045,243.50381
FDS60,OUT027,4293.345
NCO06,OUT017,489.12186
FDO16,OUT035,386.19388
FDC60,OUT049,298.92947
FDA48,OUT018,3506.9658
FDZ36,OUT027,4584.448
FDK27,OUT045,431.22266
FDW23,OUT018,574.1581
FDM14,OUT018,1477.9265
FDM14,OUT013,367.46594
FDW60,OUT018,2322.677
FDE21,OUT013,388.9144
NCM42,OUT035,350.93765
FDY59,OUT010,324.0987
DRI49,OUT049,265.17834
FDT28,OUT019,359.57224
FDQ22,OUT018,551.8394
FDR60,OUT049,225.63179
FDC50,OUT019,292.39062
FDV24,OUT013,280.78964
DRF48,OUT010,505.65707
FDQ47,OUT046,148.4814
DRN36,OUT049,331.60568
NCY06,OUT035,386.82666
FDE52,OUT035,352.20493
NCB54,OUT045,422.2727
NCF31,OUT035,453.1771
FDJ08,OUT027,5513.8394
NCC07,OUT017,1363.7867
NCD19,OUT027,1629.4419
FDL46,OUT049,296.02463
FDM20,OUT045,790.49255
NCI06,OUT010,622.9825
DRM11,OUT035,1000.2489
NCH07,OUT018,2167.9102
FDS23,OUT013,544.8068
FDO49,OUT018,635.1166
FDS35,OUT049,244.37398
DRK39,OUT045,335.5014
DRI39,OUT049,254.77927
FDV04,OUT017,2330.2068
NCN14,OUT035,537.4976
FDH08,OUT013,945.86475
FDS20,OUT046,551.18695
FDV40,OUT049,216.13217
FDZ48,OUT010,304.8109
FDS24,OUT027,2273.1619
FDK44,OUT049,616.72064
FDS48,OUT045,631.309
FDK26,OUT010,603.5269
FDD23,OUT045,635.0561
NCH54,OUT017,2345.6636
NCP14,OUT010,286.99185
FDM60,OUT010,147.4412
FDV24,OUT017,2110.2493
FDH08,OUT018,3124.8552
FDS12,OUT027,3335.9692
FDR39,OUT027,6226.3467
FDP12,OUT027,981.49316
DRF60,OUT027,6538.1406
FDC09,OUT035,360.51242
FDF50,OUT018,3327.298
FDG28,OUT035,382.99802
NCE19,OUT017,762.179
NCM53,OUT010,334.53354
NCN18,OUT049,384.61334
FDF32,OUT035,911.3747
FDF11,OUT013,868.01154
DRI59,OUT049,936.86584
NCG54,OUT035,491.6591
FDM44,OUT046,255.16608
FDT57,OUT018,2892.8545
FDV24,OUT046,276.63602
FDI50,OUT019,588.55225
FDS09,OUT035,187.21944
NCC31,OUT027,3931.0784
FDQ07,OUT019,570.6014
FDC22,OUT017,2814.3809
FDZ56,OUT046,447.475
FDZ40,OUT019,206.60222
FDS46,OUT027,3047.939
DRD24,OUT045,324.17923
FDV45,OUT017,2768.237
FDL26,OUT045,583.5331
FDA56,OUT018,1761.6633
FDN27,OUT046,261.85782
FDM20,OUT049,911.1361
FDO16,OUT017,1316.9955
FDL03,OUT035,740.4338
FDE58,OUT046,321.93314
FDI02,OUT027,3022.1765
NCC55,OUT019,158.94278
FDR03,OUT018,3079.0889
FDB14,OUT017,1225.7013
FDR45,OUT013,786.1619
NCN07,OUT017,1667.2227
FDM51,OUT019,301.47714
FDT52,OUT027,6419.365
FDL26,OUT046,395.55548
NCZ42,OUT046,612.92487
